timestamp,open,high,low,close,volume
2020-02-14 16:00:00,324.1800,325.0000,324.1800,324.9500,1749239
2020-02-14 15:45:00,323.7200,324.1900,323.6127,324.1600,474394
2020-02-14 15:30:00,324.0900,324.1450,323.6600,323.7500,536464
2020-02-14 15:15:00,324.4600,324.4710,324.0400,324.0662,395278
2020-02-14 15:00:00,324.3400,324.4700,324.0500,324.4700,318279
2020-02-14 14:45:00,324.1200,324.6150,323.9000,324.3400,563874
2020-02-14 14:30:00,323.8703,324.1450,323.4390,324.1403,671379
2020-02-14 14:15:00,324.0810,324.4320,323.8630,323.8630,402379
2020-02-14 14:00:00,324.7200,324.7800,323.9700,324.0900,400768
2020-02-14 13:45:00,324.2300,324.7400,324.2150,324.7400,292214
2020-02-14 13:30:00,324.9100,324.9554,324.1900,324.2400,440654
2020-02-14 13:15:00,324.2000,325.0300,324.0900,324.9050,812724
2020-02-14 13:00:00,324.3600,324.4800,324.0800,324.2000,352379
2020-02-14 12:45:00,324.5168,324.7000,324.2800,324.3559,283844
2020-02-14 12:30:00,324.6536,324.7700,324.3300,324.5336,465106
2020-02-14 12:15:00,324.9700,325.0300,324.5900,324.6400,336168
2020-02-14 12:00:00,325.0400,325.1050,324.6900,325.0000,513935
2020-02-14 11:45:00,325.0864,325.3358,324.8805,325.0256,582313
2020-02-14 11:30:00,325.6000,325.6600,325.0270,325.0999,428297
2020-02-14 11:15:00,325.7504,326.1997,325.2788,325.6004,652338
2020-02-14 11:00:00,325.1900,325.7600,325.0100,325.7300,908657
2020-02-14 10:45:00,324.9485,325.2300,324.7400,325.1829,785728
2020-02-14 10:30:00,323.2600,324.9600,323.0800,324.9276,1128571
2020-02-14 10:15:00,323.9430,324.2000,322.9860,323.2773,1124378
2020-02-14 10:00:00,324.5500,324.8400,323.8700,323.9500,1060034
2020-02-14 09:45:00,324.7400,325.8400,324.5100,324.5100,1892602
2020-02-13 16:00:00,324.7700,325.1500,324.4900,324.9100,1109742
2020-02-13 15:45:00,325.2200,325.3000,324.5200,324.7900,679373
2020-02-13 15:30:00,324.9800,325.2500,324.9000,325.2150,459722
2020-02-13 15:15:00,326.0370,326.1200,324.9600,324.9601,667300
2020-02-13 15:00:00,325.8200,326.1580,325.7700,326.0300,405530
2020-02-13 14:45:00,325.5500,326.0100,325.5100,325.8100,378954
2020-02-13 14:30:00,325.6331,325.6730,325.2500,325.5131,498678
2020-02-13 14:15:00,325.7600,326.0300,325.5000,325.6320,497118
2020-02-13 14:00:00,325.6300,326.0400,325.5100,325.7500,553349
2020-02-13 13:45:00,325.2300,325.6200,325.0300,325.6200,394958
2020-02-13 13:30:00,324.6700,325.2500,324.4420,325.2500,570709
2020-02-13 13:15:00,324.6500,324.8850,324.5800,324.6900,484712
2020-02-13 13:00:00,325.2400,325.4830,324.4300,324.6200,568332
2020-02-13 12:45:00,325.5900,325.7200,325.1100,325.2100,450097
2020-02-13 12:30:00,325.8258,326.2100,325.5400,325.5940,726706
2020-02-13 12:15:00,324.9800,325.8900,324.9201,325.8290,617228
2020-02-13 12:00:00,325.0800,325.1770,324.7920,324.9900,444842
2020-02-13 11:45:00,325.2986,325.5300,324.9510,325.1186,613254
2020-02-13 11:30:00,325.3253,325.6640,325.0880,325.3053,615152
2020-02-13 11:15:00,325.3530,325.5850,324.9900,325.3230,790368
2020-02-13 11:00:00,324.5000,325.4000,324.4300,325.3300,1064436
2020-02-13 10:45:00,324.0000,324.8100,323.8200,324.5000,1038168
2020-02-13 10:30:00,325.1117,325.1500,323.6800,324.0017,1225776
2020-02-13 10:15:00,324.6486,325.1800,324.3100,325.1345,1266873
2020-02-13 10:00:00,325.2200,325.7600,324.6290,324.6300,1746066
2020-02-13 09:45:00,324.2030,325.3420,323.4020,325.2230,3701429
2020-02-12 16:00:00,325.9900,327.2000,325.9650,327.2000,3058073
2020-02-12 15:45:00,325.3900,326.0000,325.2800,325.9912,1171678
2020-02-12 15:30:00,325.0000,325.4000,324.9000,325.4000,616863
2020-02-12 15:15:00,325.2700,325.4270,324.9800,325.0100,662487
2020-02-12 15:00:00,324.9902,325.5300,324.9902,325.2600,642296
2020-02-12 14:45:00,324.9562,325.1980,324.8990,325.0032,391658
2020-02-12 14:30:00,324.7900,325.2800,324.7300,324.9600,450351
2020-02-12 14:15:00,325.1300,325.3400,324.7400,324.8037,960527
2020-02-12 14:00:00,325.0700,325.2300,324.8600,325.1500,401652
2020-02-12 13:45:00,325.1105,325.1800,324.9200,325.0800,363835
2020-02-12 13:30:00,324.9162,325.1600,324.8000,325.1000,483170
2020-02-12 13:15:00,325.3000,325.3000,324.6900,324.9200,782390
2020-02-12 13:00:00,325.0000,325.3300,324.9250,325.2900,1116024
2020-02-12 12:45:00,324.7904,324.9900,324.6300,324.9900,637904
2020-02-12 12:30:00,324.3696,324.8200,324.3145,324.8000,487453
2020-02-12 12:15:00,324.3930,324.6800,324.0900,324.3812,603350
2020-02-12 12:00:00,324.0300,324.4400,323.8500,324.3900,533498
2020-02-12 11:45:00,324.1800,324.5700,324.0360,324.0364,787249
2020-02-12 11:30:00,323.8200,324.6400,323.8200,324.1600,1339399
2020-02-12 11:15:00,323.2700,323.9000,323.1700,323.8101,887383
2020-02-12 11:00:00,323.1900,323.4130,323.0900,323.2400,756155
2020-02-12 10:45:00,322.3600,323.3400,322.3000,323.1700,870665
2020-02-12 10:30:00,322.5939,323.1800,322.3000,322.3600,903875
2020-02-12 10:15:00,323.4900,323.5400,322.4800,322.6000,1193500
2020-02-12 10:00:00,323.0500,323.4610,322.6500,323.4600,1219307
