timestamp,open,high,low,close,volume
2020-02-14 16:00:00,185.1200,185.4200,185.0500,185.3400,1362354
2020-02-14 15:55:00,184.9000,185.1950,184.7950,185.1300,856529
2020-02-14 15:50:00,184.7100,184.7950,184.7050,184.7950,347054
2020-02-14 15:45:00,184.7200,184.7500,184.6750,184.7050,184177
2020-02-14 15:40:00,184.6000,184.7300,184.5900,184.7300,223800
2020-02-14 15:35:00,184.5100,184.6500,184.4496,184.5900,166058
2020-02-14 15:30:00,184.6500,184.6500,184.4900,184.5100,135481
2020-02-14 15:25:00,184.4150,184.6700,184.3800,184.6598,161852
2020-02-14 15:20:00,184.4900,184.5500,184.3300,184.4300,179103
2020-02-14 15:15:00,184.6303,184.7000,184.4200,184.4900,256761
2020-02-14 15:10:00,184.6300,184.6400,184.5900,184.6400,135195
2020-02-14 15:05:00,184.7550,184.8050,184.5800,184.6200,167408
2020-02-14 15:00:00,184.7400,184.7850,184.7050,184.7500,152411
2020-02-14 14:55:00,184.6900,184.7500,184.6900,184.7451,106061
2020-02-14 14:50:00,184.7700,184.7900,184.6250,184.7050,164644
2020-02-14 14:45:00,184.7564,184.7750,184.6400,184.7750,125630
2020-02-14 14:40:00,184.7800,184.8100,184.7500,184.7500,196640
2020-02-14 14:35:00,184.5200,184.7900,184.5200,184.7900,203463
2020-02-14 14:30:00,184.3900,184.5851,184.3800,184.5200,136376
2020-02-14 14:25:00,184.1400,184.3954,184.1350,184.3818,134295
2020-02-14 14:20:00,184.3550,184.3550,184.0700,184.1400,194770
2020-02-14 14:15:00,184.5800,184.6100,184.3501,184.3569,148356
2020-02-14 14:10:00,184.4600,184.5900,184.4400,184.5800,157224
2020-02-14 14:05:00,184.2380,184.5300,184.1950,184.4546,168193
2020-02-14 14:00:00,184.3500,184.3800,184.1900,184.2300,124547
2020-02-14 13:55:00,184.3400,184.4800,184.2700,184.3500,123391
2020-02-14 13:50:00,184.5750,184.5779,184.2900,184.3350,179815
2020-02-14 13:45:00,184.5350,184.6000,184.4800,184.5800,114433
2020-02-14 13:40:00,184.4400,184.5600,184.4200,184.5350,175102
2020-02-14 13:35:00,184.2101,184.4700,184.1900,184.4500,124787
2020-02-14 13:30:00,184.3394,184.3500,184.1788,184.2200,137765
2020-02-14 13:25:00,184.2650,184.3450,184.2590,184.3433,113253
2020-02-14 13:20:00,184.3600,184.3642,184.1200,184.2600,134272
2020-02-14 13:15:00,184.1000,184.4000,184.0700,184.3400,128759
2020-02-14 13:10:00,184.3850,184.4272,184.1100,184.1100,168871
2020-02-14 13:05:00,184.1212,184.4700,184.0500,184.3851,220792
2020-02-14 13:00:00,184.1200,184.1270,183.9550,184.1200,224807
2020-02-14 12:55:00,184.2415,184.2500,184.0100,184.1000,144544
2020-02-14 12:50:00,184.2250,184.2700,184.1300,184.2332,96280
2020-02-14 12:45:00,184.2168,184.3500,184.1900,184.2200,149412
2020-02-14 12:40:00,184.0300,184.2579,184.0100,184.2093,191005
2020-02-14 12:35:00,184.0599,184.1300,184.0200,184.0450,193416
2020-02-14 12:30:00,184.1900,184.2500,184.0500,184.0550,153676
2020-02-14 12:25:00,184.3500,184.3599,184.0800,184.1850,271139
2020-02-14 12:20:00,184.1850,184.3800,184.1300,184.3500,199389
2020-02-14 12:15:00,184.2872,184.3000,184.1900,184.1900,170110
2020-02-14 12:10:00,184.4661,184.5100,184.2830,184.2834,155252
2020-02-14 12:05:00,184.4200,184.6300,184.4000,184.4400,117945
2020-02-14 12:00:00,184.4800,184.5700,184.4260,184.4300,141041
2020-02-14 11:55:00,184.6000,184.6300,184.4205,184.4602,160240
2020-02-14 11:50:00,184.8100,184.8950,184.6000,184.6000,184221
2020-02-14 11:45:00,184.7900,184.9200,184.7900,184.8350,66159
2020-02-14 11:40:00,184.7200,184.8400,184.7000,184.7972,110209
2020-02-14 11:35:00,184.7700,184.7700,184.5700,184.7200,156275
2020-02-14 11:30:00,184.7360,184.9596,184.6795,184.7858,232263
2020-02-14 11:25:00,184.9350,184.9500,184.7100,184.7250,123115
2020-02-14 11:20:00,184.8949,185.0300,184.8300,184.9300,178734
2020-02-14 11:15:00,184.9650,184.9700,184.8100,184.8950,200833
2020-02-14 11:10:00,185.0701,185.0774,184.9100,184.9600,175737
2020-02-14 11:05:00,185.1200,185.1202,184.9300,185.0736,153075
2020-02-14 11:00:00,184.8900,185.1210,184.8350,185.1000,328058
