timestamp,open,high,low,close,volume
2020-02-14 15:30:00,323.7200,325.0000,323.6127,324.9500,2223633
2020-02-14 14:30:00,324.1200,324.6225,323.6600,323.7500,1815334
2020-02-14 13:30:00,324.2430,325.1412,323.6498,324.1430,1788650
2020-02-14 12:30:00,324.5168,325.0900,323.9600,324.2400,1889707
2020-02-14 11:30:00,325.0905,325.5463,324.4954,324.5305,1878217
2020-02-14 10:30:00,324.9453,326.2223,324.9111,325.1053,2768744
2020-02-14 09:30:00,324.7521,326.1954,323.1525,324.9397,5137825
2020-02-13 15:30:00,325.2303,325.6191,324.7459,324.9203,1817276
2020-02-13 14:30:00,325.5631,326.4925,325.1712,325.2280,1944580
2020-02-13 13:30:00,325.2300,326.1600,325.0300,325.5000,1935935
2020-02-13 12:30:00,325.6005,326.1171,324.7056,325.2605,2042495
2020-02-13 11:30:00,325.2953,326.5025,325.0312,325.5993,2402650
2020-02-13 10:30:00,324.0017,325.9826,323.8406,325.3117,3626997
2020-02-13 09:30:00,323.4020,325.9000,323.3900,323.9900,7891111
2020-02-12 15:30:00,325.3900,327.2100,325.2000,327.2000,4234146
2020-02-12 14:30:00,324.9562,325.5300,324.8500,325.4000,2313304
2020-02-12 13:30:00,325.1105,325.3400,324.7300,324.9600,2174702
2020-02-12 12:30:00,324.7904,325.4000,324.5600,325.1000,3020494
2020-02-12 11:30:00,324.1917,325.1218,324.0107,324.8117,2500157
2020-02-12 10:30:00,322.3600,324.6400,322.3000,324.1600,3854511
2020-02-12 09:30:00,321.6650,323.8600,321.5300,322.3600,6458041
2020-02-11 15:30:00,319.2032,320.0376,319.0665,319.6234,2389800
2020-02-11 14:30:00,320.7304,321.5526,319.0201,319.1903,3208341
2020-02-11 13:30:00,322.4353,322.9394,320.4373,320.6852,2394039
2020-02-11 12:30:00,322.0516,323.3101,321.9088,322.4317,1763218
2020-02-11 11:30:00,322.4820,322.9423,321.3108,322.0400,2584564
2020-02-11 10:30:00,322.1898,323.2800,322.0500,322.4700,2956575
2020-02-11 09:30:00,323.6100,324.1800,321.8500,322.2000,6168905
2020-02-10 15:30:00,321.2804,321.8529,320.8619,321.5504,2487452
2020-02-10 14:30:00,319.8632,321.6083,319.7266,321.2732,2761031
2020-02-10 13:30:00,319.6515,320.2472,319.3064,319.8598,1451170
2020-02-10 12:30:00,319.2504,320.2998,319.0287,319.6719,1492465
2020-02-10 11:30:00,319.8263,320.3781,318.4004,319.2173,2661829
2020-02-10 10:30:00,318.2600,320.2500,318.0700,319.8500,4283084
2020-02-10 09:30:00,314.1900,319.0627,314.1579,318.2530,9042447
2020-02-07 15:30:00,318.3100,320.0600,318.1200,320.0400,3419749
2020-02-07 14:30:00,319.5884,320.5503,318.3081,318.3109,3563588
2020-02-07 13:30:00,322.2400,322.7300,318.6100,319.6100,4287303
2020-02-07 12:30:00,323.2403,323.5956,322.1958,322.2336,1810763
2020-02-07 11:30:00,322.9730,323.7098,322.7289,323.2530,2070649
2020-02-07 10:30:00,322.2335,323.6310,322.0595,322.9738,3566798
2020-02-07 09:30:00,322.3853,323.0095,320.7175,322.2253,8471073
2020-02-06 15:30:00,324.1300,325.2200,324.1200,325.2100,2809471
2020-02-06 14:30:00,324.6332,325.0000,323.9200,324.1500,2611660
2020-02-06 13:30:00,323.6950,324.9900,323.6456,324.6150,2991475
2020-02-06 12:30:00,323.0730,324.3104,323.0392,323.7030,3826188
2020-02-06 11:30:00,322.5235,323.3808,321.8493,323.0635,2331538
2020-02-06 10:30:00,320.5200,322.6200,320.3900,322.5100,2907720
2020-02-06 09:30:00,322.6100,323.0000,320.3700,320.5200,5856979
2020-02-05 15:30:00,322.1900,322.5300,320.8100,321.5900,3078501
2020-02-05 14:30:00,320.7550,322.5000,320.6000,322.1800,2909158
2020-02-05 13:30:00,320.2300,321.1300,320.0400,320.7550,1748003
2020-02-05 12:30:00,321.3634,322.0295,320.2578,320.2634,1798186
2020-02-05 11:30:00,320.9504,322.3634,320.0311,321.3704,3120015
2020-02-05 10:30:00,320.7052,321.8675,319.2262,320.9752,5225221
2020-02-05 09:30:00,323.7021,325.0643,320.3599,320.7379,9530127
2020-02-04 15:30:00,318.5798,319.4431,317.7414,318.8701,3517198
2020-02-04 14:30:00,318.8900,319.3600,318.3300,318.5700,3886768
2020-02-04 13:30:00,318.2900,319.6400,318.2600,318.8901,2341103
2020-02-04 12:30:00,317.6603,318.9500,317.6388,318.3003,2702247
2020-02-04 11:30:00,318.0900,319.5200,317.3800,317.6350,4468881
2020-02-04 10:30:00,316.2550,318.3200,316.1200,318.0842,4995081
2020-02-04 09:30:00,315.5962,316.9492,313.9368,316.2362,9588072
2020-02-03 15:30:00,308.9174,309.5963,307.6445,308.6924,3337747
2020-02-03 14:30:00,307.3582,309.2071,307.2052,308.9083,2849908
2020-02-03 13:30:00,306.8600,308.3100,306.6400,307.3495,3711049
2020-02-03 12:30:00,310.9651,311.4695,306.3851,306.8750,5183669
2020-02-03 11:30:00,312.8113,313.7812,310.7213,310.9512,4341977
2020-02-03 10:30:00,312.4567,313.7537,311.7318,312.7917,4852994
2020-02-03 09:30:00,304.3080,313.2132,302.5129,312.4381,16525617
2020-01-31 15:30:00,310.8125,311.3380,308.5853,309.4024,7513303
2020-01-31 14:30:00,311.5570,313.3311,310.6607,310.8380,5154380
2020-01-31 13:30:00,313.2401,314.0553,310.3517,311.5871,6927658
2020-01-31 12:30:00,316.1200,316.1300,312.9800,313.2295,4451970
2020-01-31 11:30:00,315.5414,317.2044,314.7722,316.1414,4326867
2020-01-31 10:30:00,315.6158,317.4872,315.3652,315.5318,5885765
2020-01-31 09:30:00,320.9384,322.9927,315.3753,315.6383,11754876
2020-01-30 15:30:00,321.7900,323.9700,321.5600,323.8762,3159346
2020-01-30 14:30:00,320.6054,322.6436,319.8609,321.7954,4045043
2020-01-30 13:30:00,319.8700,321.2400,319.6600,320.5821,2209071
2020-01-30 12:30:00,320.8516,321.4684,319.6066,319.8875,3024308
2020-01-30 11:30:00,321.5400,322.5300,320.8300,320.9000,2969018
2020-01-30 10:30:00,322.6463,322.8939,319.0009,321.5063,6300259
2020-01-30 09:30:00,320.5500,324.2700,320.4100,322.6400,8281606
2020-01-29 15:30:00,327.2253,327.5734,324.3506,324.3653,4755343
2020-01-29 14:30:00,326.8118,327.8543,326.5030,327.2518,4604352
2020-01-29 13:30:00,326.7822,328.1572,326.5157,326.8122,3926580
2020-01-29 12:30:00,326.7564,327.2573,325.7161,326.7664,3631772
2020-01-29 11:30:00,326.8586,328.1176,326.5161,326.7386,6229784
2020-01-29 10:30:00,324.2800,327.0000,324.2000,326.8500,8867673
2020-01-29 09:30:00,324.5130,327.5635,321.6879,324.2822,19525380
2020-01-28 15:30:00,318.0114,318.3555,317.2044,317.7714,4790058
2020-01-28 14:30:00,317.1172,318.4000,317.0200,318.0000,3905294
2020-01-28 13:30:00,316.5962,317.9200,316.3788,317.1262,2786403
2020-01-28 12:30:00,316.8083,317.4773,316.3162,316.5788,2763838
2020-01-28 11:30:00,315.9700,317.2200,315.8900,316.8100,3071749
2020-01-28 10:30:00,313.5917,316.2200,313.5800,315.9656,5806391
2020-01-28 09:30:00,312.6131,314.3021,312.4903,313.5831,7739413
2020-01-27 15:30:00,309.2215,310.1003,305.1657,308.9615,3344131
2020-01-27 14:30:00,310.9661,311.4449,308.8629,309.2196,3907573
2020-01-27 13:30:00,311.1482,311.5966,310.5306,310.9681,2137820
2020-01-27 12:30:00,310.6400,311.6000,310.5000,311.1400,2763114
2020-01-27 11:30:00,308.3198,311.3952,308.1620,310.7199,4108899
2020-01-27 10:30:00,311.1433,311.4981,307.8246,308.3424,5360935
2020-01-27 09:30:00,308.9750,312.0734,306.1876,311.1601,14763637
2020-01-24 15:30:00,319.6400,319.9600,317.8000,318.3400,4010685
2020-01-24 14:30:00,318.7883,320.3800,318.7500,319.6600,3897225
2020-01-24 13:30:00,320.1628,320.7673,318.1945,318.7729,4712355
2020-01-24 12:30:00,320.1300,321.3980,319.8848,320.1700,3115337
2020-01-24 11:30:00,322.4004,322.9739,319.6207,320.1303,4912128
2020-01-24 10:30:00,321.0900,323.3300,321.0600,322.4200,4909379
2020-01-24 09:30:00,320.2619,322.9323,320.1697,321.1120,8418424
2020-01-23 15:30:00,319.2000,319.5600,318.9200,319.2900,2476247
2020-01-23 14:30:00,318.9103,319.8061,318.8442,319.2128,3038034
2020-01-23 13:30:00,318.0500,319.0600,318.0500,318.8900,2173367
2020-01-23 12:30:00,317.8968,318.7298,317.7088,318.0703,1854000
2020-01-23 11:30:00,316.9900,317.9600,316.9800,317.9000,1852182
2020-01-23 10:30:00,317.6472,318.4155,316.9241,317.0214,3412181
2020-01-23 09:30:00,317.8462,318.5755,315.9585,317.6321,6188582
2020-01-22 15:30:00,318.3300,318.9800,317.5700,317.7000,2751078
2020-01-22 14:30:00,319.3257,320.2978,317.9556,318.3483,3654169
2020-01-22 13:30:00,319.3800,319.8900,319.0500,319.3300,1950858
2020-01-22 12:30:00,318.5499,319.7500,318.4600,319.3900,2845292
2020-01-22 11:30:00,318.0800,318.7500,318.0600,318.5294,2062564
2020-01-22 10:30:00,318.7419,319.1988,317.7575,318.0939,2996900
2020-01-22 09:30:00,318.7584,319.2491,317.6775,318.7284,6021862
2020-01-21 15:30:00,316.8532,317.3450,316.3040,316.5632,2331622
2020-01-21 14:30:00,316.6202,317.5387,316.5648,316.8444,2168767
2020-01-21 13:30:00,317.6300,317.7600,316.3400,316.5900,3016253
2020-01-21 12:30:00,318.2315,318.7558,317.4947,317.6414,2224805
2020-01-21 11:30:00,318.5519,319.2088,318.1779,318.2219,2326281
2020-01-21 10:30:00,317.7562,318.8908,317.5297,318.5462,3015798
2020-01-21 09:30:00,317.1000,319.3000,316.9300,317.7700,7234293
2020-01-17 15:30:00,317.2300,318.7400,317.1900,318.6700,4371738
2020-01-17 14:30:00,316.8283,317.6075,316.7266,317.2352,4182195
2020-01-17 13:30:00,316.3800,317.0000,316.2200,316.8100,2265267
2020-01-17 12:30:00,316.4343,317.0908,315.6994,316.4101,2482927
2020-01-17 11:30:00,315.9137,316.9299,315.7000,316.4200,2590954
2020-01-17 10:30:00,316.6532,317.1048,315.3030,315.9232,3614424
2020-01-17 09:30:00,315.7900,317.2500,315.6100,316.6400,9664938
2020-01-16 15:30:00,314.1000,315.3700,314.1000,315.3300,3638182
2020-01-16 14:30:00,313.9500,314.8100,313.8900,314.1100,2241049
2020-01-16 13:30:00,312.9901,314.1000,312.8500,313.9450,1922896
2020-01-16 12:30:00,312.6628,313.1800,312.6200,313.0000,1309286
2020-01-16 11:30:00,313.1000,313.5700,312.4500,312.6590,2159104
2020-01-16 10:30:00,314.7002,315.0362,312.3937,313.1301,4879064
2020-01-16 09:30:00,313.5900,315.7000,313.5800,314.6672,7924604
2020-01-15 15:30:00,310.9400,311.8100,309.8200,311.5100,5124405
2020-01-15 14:30:00,313.3400,314.1379,311.2150,311.2599,3551222
2020-01-15 13:30:00,313.9704,314.5084,312.4590,313.3326,3093839
2020-01-15 12:30:00,314.3631,314.8226,313.8616,313.9637,2328136
2020-01-15 11:30:00,313.5900,314.6000,313.3800,314.3500,2409871
2020-01-15 10:30:00,314.2400,314.6700,313.5200,313.6168,3303683
2020-01-15 09:30:00,311.8616,315.7956,311.7518,314.2637,8409846
2020-01-14 15:30:00,312.9401,314.5082,312.5263,312.6999,3642327
2020-01-14 14:30:00,314.1602,314.7840,312.8500,312.9436,3182176
2020-01-14 13:30:00,315.5402,316.1739,312.4703,314.2031,6890606
2020-01-14 12:30:00,315.2252,315.9071,314.9061,315.5167,2815312
2020-01-14 11:30:00,315.2851,316.9542,314.8724,315.2191,3851856
2020-01-14 10:30:00,316.6314,317.8650,315.0624,315.2613,5593575
2020-01-14 09:30:00,316.7062,317.3996,313.7067,316.6112,11737058
2020-01-13 15:30:00,315.1600,317.0700,315.1300,316.9700,4069614
2020-01-13 14:30:00,314.6400,315.2599,314.3600,315.1500,3254561
2020-01-13 13:30:00,313.6201,315.0563,313.6149,314.6402,2749768
2020-01-13 12:30:00,312.5901,313.7500,312.5500,313.6000,2832524
2020-01-13 11:30:00,312.2000,313.3600,312.1700,312.6050,3011486
2020-01-13 10:30:00,311.9316,312.5726,311.4415,312.2316,3764051
2020-01-13 09:30:00,311.6400,313.2500,311.6300,311.8989,8354821
2020-01-10 15:30:00,310.1451,310.6888,309.5278,310.3751,3083711
2020-01-10 14:30:00,309.9412,310.5883,309.5173,310.1582,3876094
2020-01-10 13:30:00,310.6600,310.9500,309.8200,309.9400,2340869
2020-01-10 12:30:00,309.9661,311.1847,309.9137,310.6461,3185480
2020-01-10 11:30:00,310.9682,311.9019,308.5487,309.9582,5944482
2020-01-10 10:30:00,312.3800,312.5500,310.8301,310.9600,4235575
2020-01-10 09:30:00,310.8225,312.9695,310.1118,312.3725,11050463
2020-01-09 15:30:00,309.0515,310.0102,308.8591,309.7216,3243051
2020-01-09 14:30:00,308.9561,309.7336,308.4926,309.0365,3190941
2020-01-09 13:30:00,309.3800,309.8000,308.7300,308.9300,3133590
2020-01-09 12:30:00,307.9600,309.6600,306.4700,309.3900,6663569
2020-01-09 11:30:00,309.7799,310.7345,307.8417,307.9398,5989958
2020-01-09 10:30:00,308.3524,310.3070,308.3451,309.7824,5914209
2020-01-09 09:30:00,307.7099,309.1514,307.3788,308.3500,11441971
2020-01-08 15:30:00,304.1160,304.6795,302.4779,303.1959,4310723
2020-01-08 14:30:00,302.6500,304.2200,302.5300,304.1000,3401101
2020-01-08 13:30:00,302.9314,303.2300,302.4900,302.6450,2217601
2020-01-08 12:30:00,302.4077,303.4074,301.8258,302.9308,4365737
2020-01-08 11:30:00,298.6820,302.4400,298.4100,302.3891,6310867
2020-01-08 10:30:00,298.4825,299.5579,297.6561,298.9837,3115543
2020-01-08 09:30:00,297.4160,299.0400,297.3500,298.4700,6363542
2020-01-07 15:30:00,299.3379,299.8546,298.2387,298.2778,2539024
2020-01-07 14:30:00,299.2800,299.6700,299.1600,299.3400,2037211
2020-01-07 13:30:00,299.8800,300.1000,299.0500,299.2746,1731621
2020-01-07 12:30:00,299.1000,300.4100,298.8500,299.8800,2349861
2020-01-07 11:30:00,299.7725,300.1084,298.8372,299.1225,2805026
2020-01-07 10:30:00,298.0196,300.0689,297.8295,299.7597,4015471
2020-01-07 09:30:00,299.8508,301.1095,297.7564,298.0207,9172930
2020-01-06 15:30:00,299.2300,300.1400,299.2000,299.7900,3017589
2020-01-06 14:30:00,299.4000,299.7000,298.9800,299.2299,2450423
2020-01-06 13:30:00,298.7700,299.9600,298.7200,299.3862,2651051
2020-01-06 12:30:00,297.8800,298.8800,297.6400,298.7500,2042135
2020-01-06 11:30:00,299.2097,299.9315,297.4291,297.8796,3349540
2020-01-06 10:30:00,297.5649,299.8384,296.8228,299.2149,4775418
2020-01-06 09:30:00,293.8010,297.8485,293.0244,297.5501,9329420
2020-01-03 15:30:00,298.5500,298.6000,297.3500,297.3800,3647612
2020-01-03 14:30:00,299.1000,300.0300,298.5392,298.5700,3117448
2020-01-03 13:30:00,300.0049,300.4299,299.0287,299.1349,2735210
2020-01-03 12:30:00,299.4262,300.5800,299.3700,299.9500,3090445
2020-01-03 11:30:00,298.2100,300.1500,298.1300,299.4500,3678823
2020-01-03 10:30:00,299.4559,299.7107,298.1995,298.2258,3713640
2020-01-03 09:30:00,297.1600,300.8100,296.7600,299.4800,12810313
2020-01-02 15:30:00,299.2700,300.6000,299.0800,300.5904,4546838
2020-01-02 14:30:00,298.6849,299.9495,298.6704,299.2659,3713745
2020-01-02 13:30:00,298.5107,299.0375,298.3369,298.7008,2534108
2020-01-02 12:30:00,298.2900,298.7536,298.2900,298.4939,1936326
2020-01-02 11:30:00,298.1058,299.0352,297.6841,298.2908,3418105
2020-01-02 10:30:00,297.5478,298.9694,297.3979,298.1178,4737859
2020-01-02 09:30:00,295.7642,298.7027,295.4796,297.5495,10069887
2019-12-31 15:30:00,293.1801,293.6800,292.9200,293.3700,3684562
2019-12-31 14:30:00,292.2662,293.2600,292.1300,293.1700,3089978
2019-12-31 13:30:00,292.0900,292.3000,291.9900,292.2700,1403135
2019-12-31 12:30:00,292.2800,292.4700,291.8800,292.0900,1725654
2019-12-31 11:30:00,291.8605,292.5415,291.6707,292.2705,2168747
2019-12-31 10:30:00,291.2308,292.5338,291.0525,291.8609,3104796
2019-12-31 09:30:00,289.9376,293.0137,289.8005,291.1977,6194760
2019-12-30 15:30:00,292.2722,292.7814,291.5402,291.6592,3012218
2019-12-30 14:30:00,291.6994,292.5844,291.3632,292.2794,3185191
2019-12-30 13:30:00,291.6400,292.6900,291.4900,291.7096,3945941
