timestamp,open,high,low,close,volume
2020-02-14 15:30:00,184.5100,185.4100,184.4496,185.3400,3137660
2020-02-14 14:30:00,184.5259,185.0313,184.5108,184.5159,2010948
2020-02-14 13:30:00,184.2101,184.6100,184.0700,184.5200,1781464
2020-02-14 12:30:00,184.0599,184.4700,183.9000,184.2200,1903244
2020-02-14 11:30:00,184.7700,184.9200,184.0500,184.0550,1885072
2020-02-14 10:30:00,184.0900,185.2399,183.9600,184.7798,3189006
2020-02-14 09:30:00,183.2568,184.3726,182.8211,184.0769,5620497
2020-02-13 15:30:00,184.0048,184.1000,183.5800,183.7300,2683427
2020-02-13 14:30:00,183.1500,184.5500,183.0700,184.0118,4395270
2020-02-13 13:30:00,185.0977,185.9287,183.0960,183.1611,7922353
2020-02-13 12:30:00,185.3160,185.5303,184.4293,185.0960,2549752
2020-02-13 11:30:00,185.4930,186.1611,185.1602,185.3130,3215228
2020-02-13 10:30:00,184.5366,186.4030,184.4011,185.4981,4835467
2020-02-13 09:30:00,183.1036,185.2104,183.0159,184.5486,6573488
2020-02-12 15:30:00,183.8700,184.8900,183.7700,184.7150,3835612
2020-02-12 14:30:00,183.9177,184.2671,183.7667,183.8827,2769780
2020-02-12 13:30:00,184.0159,184.5144,183.7286,183.9159,2804391
2020-02-12 12:30:00,184.4400,185.2500,183.9300,184.0200,3531498
2020-02-12 11:30:00,184.0200,184.9400,183.8800,184.4300,4594598
2020-02-12 10:30:00,182.9868,184.5567,182.2206,184.0169,7352658
2020-02-12 09:30:00,185.5849,186.0151,182.2847,182.9848,16432792
2020-02-11 15:30:00,184.4709,185.2480,184.0169,184.4477,5699207
2020-02-11 14:30:00,185.3260,185.8907,183.6785,184.4660,8475170
2020-02-11 13:30:00,186.8730,187.1720,185.3003,185.3130,5036199
2020-02-11 12:30:00,186.8467,187.7342,186.6733,186.8767,3938851
2020-02-11 11:30:00,188.2370,188.4764,186.4545,186.8337,6603238
2020-02-11 10:30:00,188.8800,189.2500,188.2200,188.2400,4741502
2020-02-11 09:30:00,190.6500,190.8700,187.2600,188.8800,15842848
2020-02-10 15:30:00,187.8841,188.8400,187.7700,188.7400,4481304
2020-02-10 14:30:00,186.7399,187.9300,186.7000,187.8800,2884729
2020-02-10 13:30:00,186.9450,187.2899,186.6700,186.7350,2143122
2020-02-10 12:30:00,186.3400,187.1500,186.1997,186.9400,2016098
2020-02-10 11:30:00,186.6850,187.2500,186.2050,186.3400,3486660
2020-02-10 10:30:00,186.2249,187.4815,185.9500,186.6849,5989801
2020-02-10 09:30:00,183.5758,186.4027,183.4298,186.2064,7427473
2020-02-07 15:30:00,184.0036,184.3750,183.6945,183.9536,3101330
2020-02-07 14:30:00,183.1061,184.1200,183.0998,183.9901,2831525
2020-02-07 13:30:00,184.7500,184.9300,182.9800,183.1000,4420292
2020-02-07 12:30:00,185.2450,185.2600,184.7100,184.7450,2002627
2020-02-07 11:30:00,185.2600,185.6300,185.1300,185.2450,2847468
2020-02-07 10:30:00,185.1577,185.5383,184.8677,185.2677,3368472
2020-02-07 09:30:00,182.8530,185.4505,182.7731,185.1430,8287113
2020-02-06 15:30:00,182.7399,183.6900,182.7200,183.6400,3182720
2020-02-06 14:30:00,183.0900,183.3100,182.4300,182.7400,2810954
2020-02-06 13:30:00,183.1200,183.3500,182.9500,183.1000,2637272
