timestamp,open,high,low,close,volume
2020-02-14 16:00:00,340.1000,341.1400,340.0100,340.5000,318281
2020-02-14 15:45:00,339.6270,340.0900,339.5500,340.0700,103669
2020-02-14 15:30:00,339.4954,339.6800,339.4050,339.6800,84015
2020-02-14 15:15:00,339.2916,339.6500,339.2710,339.3900,69725
2020-02-14 15:00:00,339.9200,339.9700,339.1400,339.3400,74506
2020-02-14 14:45:00,339.3455,340.1300,338.9200,340.0155,106035
2020-02-14 14:30:00,339.5008,339.5100,338.6860,339.2858,106685
2020-02-14 14:15:00,338.5100,339.8000,338.3800,339.4600,101039
2020-02-14 14:00:00,339.3900,339.4900,338.0200,338.6100,112007
2020-02-14 13:45:00,338.0100,340.3000,338.0100,339.1500,163411
2020-02-14 13:30:00,340.2100,340.3000,338.0000,338.0200,280973
2020-02-14 13:15:00,341.0750,341.2900,340.2010,340.2014,168916
2020-02-14 13:00:00,341.6300,341.9240,341.1000,341.1000,70540
2020-02-14 12:45:00,343.1628,343.2000,341.1500,341.2952,291537
2020-02-14 12:30:00,343.1161,343.2400,342.9410,343.1500,57348
2020-02-14 12:15:00,342.7000,343.5100,342.5600,343.1700,67429
2020-02-14 12:00:00,343.8200,343.8400,342.4400,342.7300,76306
2020-02-14 11:45:00,343.0700,344.0200,343.0000,343.7950,127436
2020-02-14 11:30:00,342.2811,343.4426,342.0825,343.1199,88357
2020-02-14 11:15:00,342.9309,343.4219,341.8550,342.2510,483154
2020-02-14 11:00:00,343.2600,343.3600,342.3700,342.7100,90458
2020-02-14 10:45:00,343.0876,343.5600,342.9100,343.0900,91532
2020-02-14 10:30:00,343.7056,343.7400,342.9900,343.1356,153899
2020-02-14 10:15:00,343.2489,344.8300,343.1985,343.7722,124155
2020-02-14 10:00:00,343.2300,344.2900,343.0590,343.2700,138922
2020-02-14 09:45:00,342.3109,343.5667,341.7049,343.1779,234200
2020-02-13 16:00:00,343.1700,343.2650,342.6600,343.0000,309741
2020-02-13 15:45:00,343.2550,343.5500,343.1520,343.2200,101988
2020-02-13 15:30:00,344.0700,344.2200,343.2310,343.2568,192019
2020-02-13 15:15:00,344.9500,345.0300,344.0855,344.1072,69596
2020-02-13 15:00:00,345.1300,345.1900,344.3800,344.9800,79011
2020-02-13 14:45:00,345.2500,345.5800,345.0500,345.1100,141671
2020-02-13 14:30:00,345.9300,345.9450,345.2100,345.2593,54700
2020-02-13 14:15:00,346.0769,346.2100,345.8040,345.8822,56291
2020-02-13 14:00:00,345.9500,346.1800,345.7570,346.0800,142721
2020-02-13 13:45:00,346.1039,346.4153,345.8237,345.9410,536196
2020-02-13 13:30:00,345.5079,346.0000,345.2870,346.0000,44584
2020-02-13 13:15:00,345.9000,346.2300,345.4600,345.4848,63637
2020-02-13 13:00:00,346.2100,346.4900,345.9480,345.9500,66628
2020-02-13 12:45:00,346.3318,346.3950,345.7720,346.2049,50704
2020-02-13 12:30:00,346.2700,346.5300,346.1580,346.3600,61433
