timestamp,open,high,low,close,volume
2020-02-14 16:00:00,184.5100,185.4200,184.4600,185.3400,3142994
2020-02-14 15:30:00,184.7600,184.7600,184.3650,184.5100,1048229
2020-02-14 15:00:00,184.5200,184.8100,184.5200,184.7500,945265
2020-02-14 14:30:00,184.2380,184.5900,184.1400,184.5200,939214
2020-02-14 14:00:00,184.2100,184.6100,184.1900,184.2300,841070
2020-02-14 13:30:00,184.1212,184.3900,184.0700,184.2200,903712
2020-02-14 13:00:00,184.0600,184.3400,183.9550,184.1200,999232
2020-02-14 12:30:00,184.4200,184.6300,184.0500,184.0550,1067511
2020-02-14 12:00:00,184.7700,184.8950,184.4260,184.4300,820962
2020-02-14 11:30:00,185.1260,185.3003,184.6795,184.7858,1052116
2020-02-14 11:00:00,184.0900,185.1500,184.0300,185.1000,2120041
2020-02-14 10:30:00,182.9700,184.2000,182.8650,184.0700,1861132
2020-02-14 10:00:00,183.2500,183.8800,182.8000,182.9600,3818715
2020-02-13 16:00:00,184.0100,184.0500,183.6500,183.7300,2671351
2020-02-13 15:30:00,184.3159,184.4310,183.5700,184.0177,1809411
2020-02-13 15:00:00,183.1500,184.5600,183.0800,184.3000,2605250
2020-02-13 14:30:00,185.4174,185.6300,183.1120,183.1607,6975490
2020-02-13 14:00:00,185.0900,185.7000,185.0150,185.4300,1436337
2020-02-13 13:30:00,184.3700,185.0900,184.2700,185.0900,1369945
2020-02-13 13:00:00,185.3100,185.3200,184.3600,184.3600,1221069
2020-02-13 12:30:00,185.3260,185.5850,185.0400,185.3160,1439128
2020-02-13 12:00:00,185.4900,185.9770,185.1430,185.3300,1763752
2020-02-13 11:30:00,185.5230,186.1500,185.2450,185.4940,2622377
2020-02-13 11:00:00,184.5300,185.5300,184.3300,185.5300,2016464
2020-02-13 10:30:00,184.4866,184.7150,183.8600,184.5516,2043590
2020-02-13 10:00:00,183.1000,185.0800,182.8800,184.4700,4465906
2020-02-12 16:00:00,183.8700,184.8900,183.7900,184.7200,3830242
2020-02-12 15:30:00,183.8674,184.1061,183.7660,183.8824,1627190
2020-02-12 15:00:00,183.9100,184.0700,183.8500,183.8600,1299912
2020-02-12 14:30:00,184.0127,184.0190,183.5520,183.9177,1303081
2020-02-12 14:00:00,184.0100,184.2850,183.8300,184.0100,1485882
2020-02-12 13:30:00,184.8099,184.9500,183.9300,184.0200,1513824
2020-02-12 13:00:00,184.4400,185.2600,184.4100,184.8100,2015858
2020-02-12 12:30:00,184.2450,184.5000,184.0000,184.4330,1512704
2020-02-12 12:00:00,184.0200,184.8600,183.9100,184.2600,3084050
2020-02-12 11:30:00,182.5400,184.3839,182.5400,184.0100,3842721
2020-02-12 11:00:00,182.9800,183.0300,182.0600,182.5400,3572419
2020-02-12 10:30:00,182.8968,183.5600,182.5250,182.9868,5409196
2020-02-12 10:00:00,185.5800,185.8500,182.1200,182.8900,11187468
2020-02-11 16:00:00,184.4600,184.9800,183.8500,184.4400,5965966
2020-02-11 15:30:00,184.7677,184.9180,183.6750,184.4677,5006618
2020-02-11 15:00:00,185.3200,185.6100,184.7500,184.7500,3366924
2020-02-11 14:30:00,186.2000,186.3500,185.2700,185.3100,3171364
2020-02-11 14:00:00,186.8700,186.9900,186.1900,186.1900,1878298
2020-02-11 13:30:00,187.0000,187.5600,186.8100,186.8700,2068613
2020-02-11 13:00:00,186.8400,187.0000,186.5200,187.0000,1716660
