timestamp,open,high,low,close,volume
2020-02-14 16:00:00,184.7100,185.4200,184.6900,185.3400,2567983
2020-02-14 15:45:00,184.5100,184.7600,184.4496,184.7050,574035
2020-02-14 15:30:00,184.4900,184.6600,184.3650,184.5100,482153
2020-02-14 15:15:00,184.7550,184.7600,184.4200,184.4900,559364
2020-02-14 15:00:00,184.7700,184.7850,184.6300,184.7500,421897
2020-02-14 14:45:00,184.5200,184.8100,184.5200,184.7750,525733
2020-02-14 14:30:00,184.3609,184.5310,184.1400,184.5259,471445
2020-02-14 14:15:00,184.2380,184.6100,184.1950,184.3569,473773
2020-02-14 14:00:00,184.5800,184.5900,184.1900,184.2300,427328
2020-02-14 13:45:00,184.2101,184.6000,184.1900,184.5800,414322
2020-02-14 13:30:00,184.3600,184.3700,184.1200,184.2200,385290
2020-02-14 13:15:00,184.1212,184.3900,184.0700,184.3400,518422
2020-02-14 13:00:00,184.2300,184.2700,183.9550,184.1200,465559
2020-02-14 12:45:00,184.0599,184.3400,184.0200,184.2200,533833
2020-02-14 12:30:00,184.1850,184.3800,184.0500,184.0550,624204
2020-02-14 12:15:00,184.4200,184.5640,184.1900,184.1900,443307
2020-02-14 12:00:00,184.8100,184.8950,184.4260,184.4300,486935
2020-02-14 11:45:00,184.7736,184.8800,184.5900,184.8386,339894
2020-02-14 11:30:00,184.9009,185.0250,184.5200,184.7858,529886
2020-02-14 11:15:00,185.1200,185.1202,184.8000,184.8950,529645
2020-02-14 11:00:00,184.9600,185.1500,184.7770,185.1000,1051868
2020-02-14 10:45:00,184.0900,184.9800,183.9600,184.9800,1069135
2020-02-14 10:30:00,183.2500,184.2000,183.1801,184.0700,854856
2020-02-14 10:15:00,182.9700,183.5900,182.8650,183.2490,1006276
2020-02-14 10:00:00,183.2800,183.4900,182.8000,182.9600,1248700
2020-02-14 09:45:00,183.2558,183.8800,182.9560,183.2758,2597506
2020-02-13 16:00:00,183.8200,184.0500,183.6950,183.7300,1786582
2020-02-13 15:45:00,184.0080,184.2324,183.7790,183.8430,886102
2020-02-13 15:30:00,183.5600,184.2206,183.5600,184.0118,775411
2020-02-13 15:15:00,184.3100,184.4310,183.5700,183.5700,1010956
2020-02-13 15:00:00,183.8800,184.5200,183.8800,184.3000,926864
2020-02-13 14:45:00,183.1500,184.1000,183.0700,183.8900,1680739
2020-02-13 14:30:00,184.1174,184.4365,183.0952,183.1607,4341961
2020-02-13 14:15:00,185.4149,185.6300,184.1100,184.1148,2558432
2020-02-13 14:00:00,185.4700,185.7000,185.3380,185.4300,907844
2020-02-13 13:45:00,185.0900,185.4900,185.0006,185.4632,528652
2020-02-13 13:30:00,184.4977,185.2981,184.4272,185.0977,677888
2020-02-13 13:15:00,184.3700,184.9400,184.3300,184.4900,660114
2020-02-13 13:00:00,184.9700,185.0400,184.3600,184.3600,688708
2020-02-13 12:45:00,185.3100,185.3200,184.8480,184.9554,530156
2020-02-13 12:30:00,185.3700,185.5850,185.2000,185.3100,641557
2020-02-13 12:15:00,185.3259,185.4430,185.0400,185.3707,828557
2020-02-13 12:00:00,185.5500,185.5900,185.1100,185.3300,749251
2020-02-13 11:45:00,185.4900,186.0000,185.4900,185.5600,1015415
2020-02-13 11:30:00,185.4330,185.7650,185.2450,185.4940,843465
2020-02-13 11:15:00,185.5199,186.1500,185.4400,185.4400,1784264
